74, 66, 91, 68, 60, 94, 58, 0, 86, 0, 88, 11, 75, 33, 58, 49, 79, 30, 65, 12, 14, 37, 73, 8, 9, 83, 44, 52, 94, 5, 47, 55, 59, 16, 26, 16, 13, 53, 19, 64, 80, 7, 8, 7, 50, 30, 27, 47, 71, 37, 96, 87, 28, 62, 93, 60, 34, 71, 34, 54, 69, 22, 84, 89, 68, 12, 44, 1, 4, 38, 53, 11, 35, 68, 88, 36, 15, 63, 89, 34, 25, 47, 59, 68, 95, 36, 74, 4, 29, 69, 59, 54, 10, 29, 15, 7, 26, 36, 60, 36, 4, 48, 36, 41, 73, 91, 50, 43, 52, 64, 34, 30, 10, 87, 10, 35, 33, 85, 16, 69, 81, 30, 41, 0, 41, 57, 52, 96, 62, 63, 44, 93, 78, 62, 75, 32, 16, 85, 47, 41, 12, 88, 95, 13, 33, 28, 12, 95, 96, 87, 67, 56, 31, 42, 26, 49, 4, 5, 39, 68, 
62, 14, 71, 15, 63, 3, 45, 64, 58, 69, 25, 91, 47, 69, 22, 38, 37, 99, 29, 87, 69, 44, 72, 46, 15, 56, 16, 18, 91, 60, 83, 31, 80, 95, 43, 48, 60, 13, 85, 42, 11, 28, 53, 31, 90, 2, 1, 3, 73, 76, 89, 59, 17, 12, 84, 72, 25, 99, 93, 15, 64, 56, 54, 15, 13, 27, 11, 83, 70, 81, 52, 68, 22, 97, 17, 46, 28, 37, 36, 0, 55, 52, 59, 1, 85, 91, 84, 31, 70, 92, 0, 71, 16, 31, 98, 48, 91, 86, 42, 11, 6, 8, 79, 78, 9, 76, 46, 20, 90, 92, 12, 33, 72, 96, 97, 99, 15, 67, 25, 95, 30, 25, 67, 96, 93, 44, 85, 12, 6, 72, 84, 53, 7, 70, 51, 37, 42, 13, 71, 1, 80, 51, 23, 1, 80, 40, 34, 6, 76, 61, 48, 68, 39, 60, 15, 30, 8, 42, 12, 42, 
23, 60, 44, 17, 77, 70, 40, 12, 59, 40, 77, 66, 69, 60, 55, 66, 30, 14, 98, 78, 62, 15, 82, 34, 3, 9, 80, 72, 5, 89, 1, 82, 85, 80, 23, 63, 52, 99, 82, 6, 32, 1, 91, 94, 96, 98, 7, 39, 66, 88, 84, 53, 77, 29, 77, 28, 4, 87, 44, 29, 32, 19, 72, 81, 64, 49, 52, 92, 37, 48, 57, 49, 8, 30, 53, 37, 2, 43, 88, 45, 75, 72, 48, 32, 92, 83, 39, 68, 66, 87, 64, 84, 37, 16, 28, 39, 1, 48, 43, 28, 18, 21, 21, 99, 88, 17, 35, 28, 53, 72, 52, 29, 33, 18, 12, 97, 83, 40, 28, 90, 10, 27, 2, 27, 69, 81, 48, 79, 49, 93, 62, 69, 99, 56, 35, 93, 63, 73, 62, 5, 49, 50, 74, 95, 89, 40, 3, 54, 21, 93, 30, 62, 37, 58, 66, 44, 17, 10, 38, 31, 
96, 24, 39, 25, 22, 35, 68, 24, 62, 38, 97, 15, 28, 41, 79, 81, 87, 29, 28, 98, 5, 50, 94, 45, 15, 30, 52, 21, 56, 8, 54, 33, 87, 46, 81, 18, 43, 31, 2, 24, 35, 31, 46, 0, 86, 41, 89, 32, 5, 58, 60, 37, 95, 58, 51, 31, 14, 86, 41, 46, 74, 34, 90, 64, 38, 59, 3, 12, 71, 16, 64, 15, 17, 27, 6, 11, 91, 64, 91, 55, 63, 37, 90, 79, 91, 36, 36, 95, 88, 16, 0, 94, 1, 96, 81, 71, 37, 81, 29, 49, 93, 26, 67, 98, 32, 58, 56, 68, 60, 24, 46, 80, 8, 69, 56, 49, 15, 65, 30, 50, 95, 68, 89, 85, 84, 95, 77, 28, 70, 38, 44, 20, 37, 47, 3, 81, 87, 40, 30, 94, 5, 68, 34, 69, 33, 79, 14, 33, 88, 74, 74, 69, 42, 78, 47, 77, 4, 92, 9, 92, 
12, 29, 51, 75, 26, 75, 85, 34, 28, 7, 94, 61, 84, 47, 3, 28, 40, 59, 57, 91, 99, 20, 54, 30, 13, 70, 12, 3, 0, 98, 89, 51, 11, 85, 61, 44, 8, 66, 87, 45, 56, 34, 83, 72, 60, 48, 56, 74, 35, 69, 70, 24, 87, 13, 60, 81, 6, 41, 40, 72, 66, 43, 75, 91, 72, 66, 0, 41, 94, 7, 56, 67, 61, 82, 96, 83, 31, 53, 19, 60, 18, 6, 75, 49, 60, 63, 43, 65, 54, 80, 62, 12, 24, 74, 97, 55, 59, 82, 83, 0, 53, 52, 10, 13, 0, 8, 65, 19, 67, 31, 63, 58, 88, 23, 54, 20, 60, 92, 20, 89, 99, 50, 42, 65, 74, 40, 61, 62, 31, 85, 16, 10, 91, 93, 71, 7, 77, 72, 59, 81, 4, 19, 4, 40, 79, 81, 5, 95, 30, 81, 78, 88, 33, 43, 44, 52, 47, 53, 15, 0, 
88, 72, 85, 90, 13, 26, 78, 10, 36, 76, 0, 14, 65, 16, 24, 11, 33, 37, 98, 23, 23, 25, 51, 55, 85, 73, 2, 34, 30, 65, 10, 70, 30, 46, 51, 18, 35, 68, 81, 16, 35, 72, 74, 47, 26, 81, 81, 77, 23, 93, 23, 35, 73, 48, 83, 10, 78, 74, 0, 80, 44, 96, 62, 85, 52, 97, 93, 57, 28, 57, 52, 46, 99, 66, 77, 38, 31, 9, 36, 89, 99, 59, 44, 86, 16, 22, 6, 40, 92, 88, 35, 37, 11, 83, 16, 63, 42, 21, 23, 72, 19, 35, 33, 18, 59, 65, 0, 74, 48, 14, 26, 61, 77, 66, 40, 36, 29, 92, 59, 57, 78, 95, 53, 79, 44, 58, 82, 44, 94, 5, 25, 39, 9, 36, 51, 87, 82, 37, 48, 22, 6, 74, 95, 71, 75, 86, 49, 33, 65, 46, 52, 9, 92, 52, 61, 68, 41, 87, 49, 45, 
33, 3, 8, 65, 17, 91, 5, 62, 47, 94, 50, 89, 11, 1, 63, 86, 12, 50, 16, 30, 81, 89, 14, 31, 53, 83, 7, 75, 73, 81, 85, 19, 38, 98, 29, 27, 95, 87, 51, 45, 53, 53, 18, 92, 77, 69, 52, 16, 14, 51, 8, 33, 20, 88, 95, 75, 95, 43, 84, 26, 25, 91, 60, 53, 26, 69, 54, 18, 20, 27, 59, 2, 1, 13, 34, 44, 79, 81, 27, 20, 44, 98, 48, 46, 50, 99, 60, 25, 10, 18, 12, 87, 39, 62, 57, 88, 94, 41, 7, 15, 35, 59, 95, 51, 8, 37, 35, 83, 87, 57, 54, 47, 83, 3, 75, 15, 75, 41, 10, 23, 97, 2, 30, 76, 20, 35, 3, 33, 25, 73, 99, 8, 50, 70, 95, 75, 43, 28, 15, 4, 53, 33, 11, 78, 66, 29, 26, 58, 20, 80, 51, 74, 9, 33, 55, 99, 31, 92, 13, 37, 
70, 20, 57, 18, 48, 71, 82, 12, 72, 26, 95, 29, 16, 8, 88, 6, 53, 96, 64, 31, 34, 87, 32, 6, 31, 80, 21, 52, 56, 99, 99, 11, 5, 5, 34, 80, 73, 88, 68, 67, 88, 59, 29, 35, 11, 49, 19, 16, 84, 77, 52, 25, 73, 85, 80, 47, 95, 6, 99, 33, 50, 82, 34, 82, 68, 72, 24, 99, 97, 91, 8, 90, 94, 44, 70, 18, 88, 22, 87, 50, 34, 17, 47, 49, 32, 82, 95, 86, 7, 24, 28, 68, 92, 15, 69, 94, 55, 46, 83, 51, 45, 62, 25, 22, 35, 88, 70, 65, 36, 53, 52, 49, 96, 45, 58, 78, 23, 8, 57, 12, 85, 33, 1, 62, 85, 21, 97, 71, 59, 31, 74, 86, 70, 91, 65, 30, 78, 94, 19, 37, 76, 38, 49, 52, 60, 11, 10, 50, 34, 37, 81, 97, 92, 52, 22, 11, 25, 58, 40, 22, 
39, 46, 28, 93, 14, 12, 49, 97, 59, 3, 16, 80, 86, 80, 74, 10, 93, 46, 80, 85, 2, 72, 1, 44, 40, 59, 82, 36, 48, 85, 53, 63, 18, 53, 17, 26, 97, 84, 83, 15, 51, 5, 27, 51, 80, 99, 81, 41, 29, 1, 67, 88, 24, 44, 34, 91, 38, 36, 72, 18, 71, 58, 61, 34, 81, 89, 62, 10, 38, 54, 15, 76, 12, 78, 34, 7, 31, 89, 14, 47, 87, 17, 19, 88, 19, 20, 70, 43, 72, 77, 62, 14, 49, 39, 60, 18, 41, 66, 88, 26, 64, 50, 94, 91, 3, 66, 46, 49, 74, 22, 97, 87, 22, 73, 2, 96, 95, 97, 59, 35, 40, 1, 88, 21, 30, 0, 71, 60, 35, 45, 81, 31, 67, 22, 16, 59, 58, 56, 73, 65, 3, 32, 93, 39, 24, 34, 2, 83, 39, 30, 11, 59, 7, 99, 53, 88, 72, 58, 58, 46, 
57, 4, 34, 7, 50, 51, 75, 50, 9, 17, 72, 58, 1, 95, 87, 20, 47, 65, 56, 88, 61, 30, 47, 31, 57, 66, 86, 47, 98, 39, 81, 79, 69, 13, 19, 25, 36, 96, 16, 40, 12, 52, 20, 92, 68, 20, 61, 24, 33, 57, 69, 45, 63, 17, 54, 0, 76, 26, 81, 54, 60, 79, 86, 67, 72, 84, 91, 59, 70, 12, 27, 9, 1, 4, 62, 71, 39, 55, 39, 21, 55, 71, 92, 9, 57, 44, 9, 10, 52, 4, 85, 57, 78, 21, 86, 17, 43, 77, 80, 22, 72, 35, 66, 40, 57, 10, 4, 69, 8, 67, 63, 31, 66, 58, 12, 82, 31, 22, 94, 62, 57, 92, 35, 79, 10, 74, 94, 67, 77, 81, 72, 82, 37, 55, 5, 10, 72, 65, 18, 33, 1, 83, 30, 24, 40, 70, 10, 44, 75, 77, 34, 48, 66, 14, 55, 11, 71, 63, 98, 81, 
38, 49, 24, 57, 20, 21, 52, 17, 83, 74, 53, 35, 79, 28, 94, 14, 55, 78, 25, 33, 47, 50, 33, 98, 94, 96, 83, 35, 25, 75, 96, 97, 36, 63, 87, 84, 47, 1, 22, 22, 14, 56, 36, 87, 21, 2, 71, 52, 75, 59, 99, 37, 56, 50, 76, 95, 70, 99, 91, 67, 95, 93, 83, 72, 95, 78, 59, 56, 96, 64, 93, 33, 51, 96, 0, 13, 23, 62, 41, 43, 26, 6, 28, 37, 92, 37, 6, 8, 38, 70, 10, 25, 81, 86, 7, 67, 45, 41, 17, 60, 95, 26, 42, 7, 1, 75, 20, 43, 16, 82, 61, 96, 28, 93, 94, 41, 99, 94, 66, 88, 22, 25, 58, 77, 85, 35, 47, 59, 35, 60, 3, 86, 50, 89, 60, 95, 28, 71, 2, 58, 26, 48, 9, 14, 29, 94, 37, 41, 47, 44, 9, 53, 33, 67, 79, 42, 28, 79, 41, 54, 
59, 32, 26, 98, 42, 23, 31, 76, 90, 99, 61, 55, 9, 2, 58, 64, 77, 15, 34, 31, 89, 53, 47, 47, 41, 8, 75, 4, 48, 27, 22, 60, 76, 80, 39, 44, 10, 82, 89, 20, 41, 40, 65, 10, 16, 29, 54, 67, 30, 98, 72, 27, 49, 95, 42, 70, 10, 91, 34, 64, 70, 15, 1, 95, 41, 10, 50, 52, 35, 61, 36, 28, 23, 10, 30, 24, 11, 58, 69, 24, 12, 15, 84, 76, 62, 93, 77, 0, 55, 96, 57, 79, 43, 33, 52, 52, 94, 61, 86, 27, 28, 14, 71, 5, 80, 51, 10, 70, 69, 11, 61, 11, 36, 14, 15, 67, 75, 28, 6, 68, 83, 26, 88, 66, 6, 39, 80, 88, 58, 5, 96, 82, 61, 19, 98, 32, 47, 46, 66, 79, 23, 93, 83, 35, 81, 1, 68, 22, 97, 47, 37, 87, 4, 52, 68, 64, 6, 48, 12, 98, 
72, 64, 68, 7, 91, 92, 6, 0, 34, 47, 26, 79, 89, 44, 8, 94, 53, 75, 26, 87, 59, 90, 22, 21, 74, 14, 37, 93, 14, 57, 34, 87, 48, 17, 56, 43, 32, 84, 56, 89, 54, 74, 51, 20, 37, 89, 18, 40, 93, 27, 36, 29, 47, 27, 60, 45, 29, 45, 13, 53, 96, 13, 72, 98, 23, 50, 10, 29, 63, 12, 19, 23, 27, 36, 57, 82, 71, 31, 26, 11, 81, 0, 89, 97, 49, 20, 97, 39, 29, 6, 77, 87, 84, 54, 64, 26, 16, 65, 37, 84, 69, 88, 80, 2, 85, 16, 57, 72, 8, 46, 16, 47, 24, 62, 71, 60, 95, 73, 83, 21, 8, 24, 9, 59, 34, 53, 16, 81, 62, 39, 83, 34, 68, 71, 60, 74, 35, 21, 98, 10, 28, 88, 35, 51, 21, 64, 16, 82, 95, 79, 29, 60, 16, 89, 90, 75, 1, 40, 88, 77, 
91, 98, 75, 13, 87, 59, 31, 60, 69, 95, 32, 85, 43, 58, 54, 24, 94, 77, 40, 76, 8, 92, 52, 16, 62, 2, 58, 32, 12, 39, 47, 90, 70, 58, 82, 44, 28, 3, 44, 76, 15, 92, 67, 24, 67, 76, 27, 43, 2, 5, 6, 96, 77, 95, 67, 4, 54, 8, 14, 72, 27, 31, 42, 68, 66, 83, 73, 12, 96, 92, 5, 15, 42, 43, 64, 37, 34, 17, 14, 99, 68, 81, 70, 62, 42, 21, 54, 6, 88, 20, 77, 91, 5, 1, 38, 39, 0, 96, 11, 18, 36, 61, 89, 55, 4, 33, 46, 95, 89, 30, 24, 64, 60, 0, 28, 84, 90, 31, 64, 50, 82, 21, 4, 56, 66, 69, 37, 81, 47, 27, 72, 15, 77, 58, 27, 5, 1, 56, 29, 91, 25, 86, 43, 96, 79, 21, 42, 93, 6, 77, 61, 17, 50, 15, 79, 7, 59, 20, 90, 64, 
83, 21, 50, 56, 35, 63, 60, 79, 63, 46, 91, 14, 94, 79, 55, 81, 5, 2, 44, 90, 53, 63, 87, 53, 55, 83, 76, 81, 55, 93, 40, 86, 36, 73, 54, 41, 86, 46, 53, 30, 81, 63, 88, 2, 68, 82, 68, 72, 6, 97, 64, 70, 23, 99, 54, 92, 21, 20, 96, 27, 15, 12, 89, 97, 4, 63, 45, 77, 2, 18, 19, 35, 7, 67, 76, 63, 48, 19, 5, 82, 37, 44, 61, 28, 67, 28, 16, 25, 56, 85, 28, 62, 4, 17, 25, 31, 86, 5, 6, 84, 57, 4, 75, 40, 96, 17, 35, 55, 68, 46, 65, 44, 84, 74, 3, 77, 63, 49, 43, 91, 34, 63, 1, 38, 67, 50, 9, 75, 86, 43, 42, 70, 20, 66, 87, 8, 92, 26, 93, 13, 47, 54, 61, 68, 97, 41, 58, 46, 29, 22, 57, 68, 85, 31, 41, 70, 58, 19, 65, 71, 
51, 68, 34, 74, 68, 21, 57, 38, 39, 30, 32, 43, 69, 42, 98, 57, 98, 29, 55, 58, 73, 81, 66, 6, 97, 76, 37, 60, 38, 11, 11, 54, 83, 18, 27, 4, 5, 1, 15, 44, 23, 2, 84, 11, 46, 96, 87, 26, 11, 28, 93, 76, 36, 54, 79, 0, 5, 3, 57, 83, 70, 30, 61, 92, 84, 5, 62, 12, 35, 62, 36, 44, 65, 73, 80, 20, 55, 14, 49, 16, 52, 25, 33, 97, 38, 87, 90, 30, 24, 50, 8, 50, 29, 74, 35, 0, 91, 60, 15, 56, 66, 39, 60, 79, 29, 9, 27, 94, 41, 46, 58, 8, 86, 2, 65, 74, 24, 75, 40, 98, 15, 73, 47, 60, 28, 55, 23, 7, 31, 88, 30, 58, 80, 35, 88, 99, 14, 66, 59, 6, 89, 58, 6, 6, 69, 9, 79, 95, 92, 2, 48, 66, 73, 59, 19, 57, 29, 22, 63, 64, 
63, 63, 20, 0, 2, 94, 93, 43, 35, 52, 90, 88, 32, 13, 80, 2, 23, 65, 87, 39, 75, 66, 38, 80, 76, 98, 7, 35, 30, 75, 18, 85, 75, 5, 8, 76, 6, 16, 52, 87, 10, 5, 95, 21, 11, 37, 16, 63, 74, 78, 24, 55, 71, 33, 24, 51, 12, 87, 61, 32, 0, 55, 57, 25, 8, 17, 84, 29, 0, 32, 86, 9, 4, 17, 38, 3, 72, 96, 34, 72, 23, 96, 61, 57, 43, 86, 97, 33, 59, 4, 82, 3, 79, 44, 75, 54, 8, 42, 19, 26, 14, 59, 23, 45, 26, 73, 38, 37, 99, 50, 75, 98, 59, 11, 94, 19, 62, 96, 30, 78, 15, 96, 19, 71, 50, 3, 21, 56, 18, 24, 35, 16, 14, 74, 75, 30, 20, 62, 92, 28, 39, 58, 90, 81, 82, 93, 35, 69, 15, 82, 32, 82, 66, 33, 50, 24, 63, 35, 93, 91, 
28, 39, 55, 32, 17, 62, 10, 50, 47, 33, 95, 31, 90, 24, 64, 99, 10, 99, 19, 34, 83, 29, 16, 3, 3, 74, 65, 78, 52, 22, 41, 59, 15, 56, 77, 4, 30, 80, 47, 30, 34, 77, 30, 64, 68, 38, 45, 87, 50, 33, 63, 85, 69, 27, 62, 77, 94, 52, 60, 18, 41, 36, 40, 85, 85, 78, 88, 48, 70, 1, 56, 35, 90, 58, 75, 79, 93, 12, 13, 15, 14, 88, 16, 54, 29, 39, 66, 68, 42, 73, 16, 20, 81, 81, 1, 0, 68, 35, 6, 59, 4, 98, 45, 8, 40, 89, 93, 95, 52, 98, 32, 29, 45, 29, 66, 32, 93, 75, 58, 78, 68, 29, 39, 25, 88, 41, 68, 76, 66, 76, 8, 84, 66, 20, 15, 72, 46, 2, 67, 88, 63, 43, 93, 13, 26, 81, 81, 93, 19, 49, 7, 19, 70, 70, 87, 48, 50, 5, 65, 69, 
3, 57, 83, 57, 46, 84, 64, 84, 82, 22, 66, 62, 12, 68, 29, 77, 83, 19, 45, 25, 38, 62, 67, 3, 87, 27, 41, 27, 56, 21, 85, 11, 45, 56, 31, 8, 62, 66, 50, 9, 85, 58, 66, 19, 28, 70, 40, 70, 97, 83, 86, 80, 19, 78, 85, 88, 52, 54, 43, 44, 39, 35, 15, 13, 2, 64, 55, 93, 6, 47, 13, 74, 30, 52, 48, 96, 31, 86, 0, 18, 24, 92, 92, 75, 29, 32, 99, 46, 69, 84, 61, 87, 86, 32, 2, 72, 50, 5, 0, 73, 37, 53, 0, 7, 85, 44, 92, 23, 45, 84, 57, 86, 21, 17, 17, 57, 56, 94, 77, 32, 32, 89, 27, 59, 92, 1, 94, 25, 69, 9, 68, 61, 83, 3, 50, 10, 44, 79, 95, 50, 97, 34, 12, 84, 37, 24, 86, 51, 89, 48, 78, 10, 22, 77, 1, 69, 71, 6, 61, 61, 
