3, 83, 90, 40, 12, 81, 89, 91, 84, 1, 96, 99, 8, 95, 18, 6, 46, 17, 93, 68, 16, 50, 36, 84, 49, 66, 82, 23, 59, 99, 16, 91, 37, 14, 12, 15, 79, 9, 66, 38, 31, 89, 13, 33, 83, 40, 55, 68, 34, 57, 94, 77, 94, 85, 42, 51, 24, 17, 23, 41, 70, 1, 34, 26, 97, 15, 3, 74, 42, 24, 0, 96, 94, 84, 81, 51, 67, 62, 88, 40, 63, 91, 13, 36, 86, 3, 88, 27, 61, 10, 6, 74, 91, 22, 91, 71, 78, 47, 56, 21, 64, 77, 40, 33, 0, 85, 97, 28, 8, 12, 45, 7, 51, 7, 24, 34, 4, 66, 19, 48, 69, 37, 23, 49, 72, 38, 60, 89, 95, 68, 72, 49, 60, 74, 92, 84, 66, 31, 87, 27, 36, 28, 71, 6, 98, 34, 73, 56, 52, 93, 43, 95, 73, 82, 22, 67, 93, 11, 52, 97, 
36, 51, 7, 97, 24, 38, 41, 42, 80, 58, 81, 92, 91, 92, 7, 12, 3, 13, 15, 17, 78, 21, 19, 35, 6, 78, 11, 87, 11, 18, 9, 56, 82, 61, 36, 25, 66, 45, 40, 68, 78, 14, 55, 21, 4, 99, 16, 54, 59, 52, 48, 52, 48, 79, 66, 15, 11, 68, 25, 59, 36, 84, 54, 52, 50, 12, 46, 61, 67, 86, 61, 61, 42, 98, 12, 69, 88, 12, 94, 98, 24, 25, 79, 43, 33, 87, 76, 45, 18, 80, 1, 40, 23, 6, 80, 32, 80, 91, 55, 70, 16, 59, 14, 28, 16, 60, 32, 88, 49, 82, 71, 20, 44, 94, 51, 84, 37, 10, 46, 81, 98, 10, 36, 34, 60, 17, 15, 73, 14, 6, 29, 22, 38, 66, 70, 32, 65, 57, 92, 91, 59, 54, 74, 40, 35, 6, 50, 82, 54, 87, 72, 69, 3, 63, 41, 94, 50, 55, 69, 38, 
47, 10, 83, 39, 85, 67, 77, 66, 95, 59, 13, 34, 8, 44, 54, 39, 7, 19, 18, 55, 25, 16, 57, 84, 41, 47, 69, 44, 43, 2, 41, 26, 5, 0, 80, 83, 9, 76, 7, 20, 58, 18, 41, 87, 37, 61, 79, 13, 18, 23, 1, 23, 73, 26, 18, 48, 52, 70, 33, 7, 50, 67, 24, 81, 74, 18, 98, 40, 98, 54, 74, 39, 98, 59, 60, 72, 4, 29, 33, 39, 90, 80, 11, 44, 12, 31, 90, 28, 4, 79, 26, 28, 23, 48, 69, 57, 74, 11, 4, 80, 64, 77, 28, 73, 53, 86, 8, 9, 65, 24, 42, 62, 10, 0, 11, 47, 93, 64, 1, 9, 44, 48, 68, 32, 2, 79, 81, 22, 47, 2, 27, 53, 33, 50, 55, 71, 53, 39, 99, 28, 66, 64, 73, 59, 55, 75, 12, 14, 41, 36, 98, 61, 78, 61, 9, 76, 39, 26, 37, 59, 
54, 18, 94, 56, 92, 53, 36, 77, 2, 19, 10, 20, 37, 85, 15, 5, 65, 26, 56, 4, 30, 33, 51, 59, 60, 28, 23, 12, 18, 42, 51, 39, 95, 80, 27, 26, 97, 39, 16, 73, 11, 8, 4, 56, 67, 59, 17, 64, 15, 8, 20, 5, 8, 26, 96, 62, 51, 73, 29, 10, 7, 47, 72, 80, 74, 86, 74, 81, 45, 78, 11, 85, 42, 69, 79, 42, 90, 67, 54, 9, 30, 85, 9, 40, 83, 72, 74, 76, 45, 18, 71, 44, 31, 13, 79, 54, 13, 68, 61, 60, 37, 38, 54, 48, 97, 82, 76, 77, 82, 86, 27, 71, 14, 7, 9, 84, 17, 96, 74, 73, 84, 7, 83, 58, 40, 94, 15, 71, 65, 59, 33, 36, 20, 16, 57, 73, 52, 55, 33, 47, 46, 72, 73, 60, 87, 64, 85, 61, 37, 40, 20, 76, 53, 8, 91, 96, 42, 60, 16, 87, 
73, 52, 39, 60, 20, 50, 60, 79, 46, 85, 97, 39, 37, 39, 96, 80, 36, 97, 28, 11, 21, 55, 84, 52, 84, 22, 57, 88, 42, 13, 40, 24, 31, 39, 58, 30, 22, 93, 68, 52, 37, 13, 7, 4, 82, 88, 1, 39, 9, 19, 66, 7, 55, 81, 37, 88, 9, 71, 18, 36, 41, 11, 1, 97, 3, 60, 81, 20, 39, 29, 53, 33, 31, 39, 21, 9, 47, 5, 71, 5, 53, 93, 29, 24, 36, 92, 26, 75, 63, 13, 89, 78, 12, 24, 26, 80, 82, 86, 1, 85, 49, 20, 55, 26, 50, 15, 12, 89, 11, 98, 71, 4, 97, 83, 50, 78, 48, 28, 48, 23, 58, 47, 11, 70, 87, 96, 60, 46, 34, 77, 34, 91, 87, 20, 63, 33, 64, 80, 77, 4, 41, 67, 83, 11, 29, 61, 94, 42, 75, 31, 65, 71, 37, 59, 35, 69, 73, 72, 69, 14, 
21, 24, 55, 89, 1, 30, 45, 73, 75, 10, 1, 86, 4, 27, 46, 86, 26, 50, 1, 1, 47, 89, 25, 82, 17, 50, 72, 15, 94, 56, 15, 46, 20, 95, 94, 95, 82, 6, 78, 25, 79, 0, 57, 64, 45, 27, 10, 59, 7, 98, 25, 45, 52, 27, 95, 40, 35, 0, 41, 90, 76, 57, 22, 12, 7, 13, 39, 37, 5, 3, 83, 27, 42, 45, 81, 81, 71, 47, 72, 26, 7, 27, 56, 65, 27, 62, 60, 23, 46, 66, 44, 14, 14, 55, 76, 89, 49, 80, 5, 45, 22, 35, 35, 79, 36, 0, 4, 89, 75, 13, 96, 87, 75, 76, 88, 39, 4, 25, 91, 60, 46, 74, 47, 37, 45, 19, 32, 21, 27, 67, 52, 24, 90, 90, 91, 4, 97, 49, 37, 27, 70, 65, 69, 14, 8, 62, 77, 83, 26, 56, 97, 85, 75, 61, 15, 44, 69, 41, 27, 43, 
24, 3, 46, 5, 35, 21, 95, 27, 56, 36, 31, 72, 22, 34, 3, 55, 72, 66, 81, 41, 97, 36, 3, 32, 45, 61, 25, 65, 65, 0, 85, 61, 32, 4, 85, 23, 50, 27, 76, 34, 83, 72, 21, 84, 53, 96, 24, 89, 32, 78, 41, 92, 32, 65, 69, 58, 36, 25, 27, 0, 97, 50, 35, 28, 80, 35, 10, 72, 21, 36, 59, 6, 1, 73, 11, 28, 10, 8, 7, 99, 29, 59, 45, 4, 56, 40, 90, 72, 18, 33, 78, 6, 31, 84, 9, 86, 43, 25, 84, 80, 93, 64, 69, 86, 40, 5, 27, 33, 47, 51, 69, 18, 37, 84, 27, 50, 83, 29, 76, 28, 57, 8, 10, 17, 68, 94, 79, 44, 73, 17, 83, 80, 68, 76, 78, 73, 79, 8, 22, 59, 69, 83, 28, 40, 11, 33, 25, 92, 68, 91, 23, 76, 28, 31, 33, 33, 19, 97, 82, 65, 
33, 55, 29, 84, 23, 40, 17, 20, 31, 68, 64, 49, 45, 95, 70, 82, 23, 8, 46, 80, 53, 30, 25, 99, 4, 30, 73, 98, 41, 72, 23, 42, 75, 2, 92, 0, 43, 23, 72, 64, 88, 59, 97, 75, 78, 86, 40, 54, 78, 0, 84, 73, 63, 33, 59, 9, 0, 90, 27, 25, 20, 45, 78, 99, 92, 37, 47, 46, 81, 47, 63, 86, 29, 2, 37, 58, 78, 63, 79, 88, 10, 10, 38, 39, 5, 8, 22, 40, 7, 17, 30, 63, 72, 54, 64, 12, 3, 26, 95, 83, 54, 43, 50, 42, 53, 32, 24, 30, 60, 14, 2, 39, 47, 11, 96, 63, 55, 38, 17, 40, 9, 4, 7, 17, 64, 83, 8, 72, 81, 46, 62, 10, 9, 32, 97, 54, 86, 17, 15, 28, 10, 91, 9, 94, 79, 74, 52, 69, 39, 19, 15, 37, 20, 89, 58, 53, 49, 55, 54, 28, 
69, 21, 21, 10, 61, 47, 75, 97, 11, 51, 77, 21, 60, 76, 72, 89, 75, 86, 95, 44, 97, 72, 14, 95, 56, 75, 20, 30, 70, 93, 88, 71, 40, 40, 21, 17, 18, 72, 41, 77, 82, 32, 66, 95, 53, 57, 38, 25, 76, 33, 10, 26, 35, 50, 96, 55, 80, 16, 30, 20, 73, 79, 96, 93, 22, 16, 41, 65, 56, 96, 83, 87, 12, 49, 60, 11, 95, 36, 74, 26, 48, 46, 68, 84, 67, 10, 10, 6, 1, 55, 56, 93, 74, 84, 71, 94, 93, 55, 42, 0, 30, 96, 72, 40, 76, 41, 21, 5, 10, 53, 38, 43, 40, 22, 30, 78, 71, 42, 32, 71, 22, 29, 59, 31, 14, 22, 58, 90, 73, 89, 80, 36, 57, 26, 9, 36, 69, 32, 24, 33, 23, 17, 15, 46, 82, 34, 92, 67, 3, 52, 30, 10, 27, 23, 66, 90, 31, 44, 96, 22, 
93, 60, 40, 48, 36, 52, 51, 42, 16, 87, 31, 96, 29, 65, 5, 9, 79, 50, 95, 71, 54, 43, 61, 9, 28, 7, 21, 6, 93, 20, 99, 41, 80, 0, 44, 51, 97, 72, 15, 88, 94, 45, 74, 63, 90, 97, 5, 7, 37, 70, 48, 27, 77, 99, 26, 31, 9, 89, 28, 59, 82, 58, 23, 31, 34, 83, 45, 63, 17, 0, 71, 20, 76, 31, 22, 68, 70, 25, 78, 71, 61, 98, 79, 60, 95, 57, 3, 35, 86, 63, 96, 91, 95, 82, 47, 17, 54, 32, 25, 43, 79, 87, 59, 66, 45, 80, 38, 68, 75, 25, 29, 6, 48, 46, 96, 95, 96, 28, 61, 35, 39, 81, 21, 62, 96, 9, 19, 90, 78, 89, 21, 79, 21, 61, 20, 75, 93, 27, 20, 57, 22, 1, 30, 1, 3, 77, 44, 79, 49, 91, 10, 49, 58, 75, 21, 66, 87, 26, 37, 5, 
54, 69, 96, 83, 16, 95, 78, 84, 21, 95, 41, 33, 90, 79, 24, 39, 48, 80, 33, 12, 74, 11, 76, 8, 49, 40, 98, 78, 2, 59, 45, 51, 61, 72, 20, 55, 88, 90, 67, 23, 42, 48, 5, 18, 25, 47, 85, 19, 89, 17, 75, 9, 60, 5, 2, 99, 56, 89, 99, 96, 58, 82, 94, 95, 65, 80, 91, 39, 46, 79, 63, 80, 94, 89, 49, 97, 76, 63, 29, 39, 74, 0, 47, 1, 77, 23, 79, 59, 48, 28, 78, 67, 14, 92, 75, 64, 7, 16, 22, 48, 10, 18, 55, 36, 16, 23, 48, 16, 26, 30, 67, 60, 85, 67, 34, 64, 3, 64, 39, 32, 20, 45, 31, 23, 45, 86, 7, 27, 21, 38, 80, 26, 37, 57, 68, 61, 49, 33, 87, 18, 68, 35, 36, 16, 35, 8, 56, 6, 25, 32, 46, 80, 85, 8, 9, 85, 50, 99, 81, 77, 
64, 20, 9, 88, 46, 43, 34, 28, 5, 50, 6, 0, 86, 15, 6, 40, 11, 39, 37, 28, 14, 75, 9, 90, 97, 1, 29, 84, 29, 59, 37, 25, 64, 46, 30, 58, 5, 36, 95, 65, 70, 71, 18, 78, 44, 3, 0, 30, 80, 9, 81, 12, 42, 54, 65, 6, 12, 17, 22, 42, 42, 87, 54, 22, 61, 90, 77, 90, 9, 56, 37, 50, 70, 41, 69, 88, 83, 96, 45, 85, 83, 4, 88, 77, 69, 63, 52, 74, 53, 3, 76, 90, 79, 80, 65, 93, 7, 5, 57, 96, 12, 29, 10, 88, 54, 32, 34, 54, 24, 17, 42, 57, 27, 76, 87, 26, 61, 82, 27, 19, 24, 76, 39, 81, 89, 84, 88, 57, 10, 57, 61, 2, 38, 3, 54, 63, 88, 23, 64, 14, 30, 31, 97, 41, 71, 49, 16, 9, 66, 69, 91, 41, 54, 20, 24, 28, 11, 25, 87, 82, 
59, 6, 13, 67, 24, 77, 58, 60, 81, 32, 4, 30, 12, 76, 85, 48, 39, 49, 43, 93, 4, 58, 83, 83, 57, 31, 97, 27, 38, 75, 24, 3, 7, 63, 9, 72, 65, 18, 47, 98, 21, 61, 12, 78, 99, 11, 49, 76, 57, 29, 89, 80, 11, 38, 97, 79, 37, 78, 90, 97, 12, 71, 67, 0, 31, 91, 7, 33, 62, 73, 32, 85, 52, 14, 98, 91, 13, 53, 50, 70, 45, 66, 84, 7, 8, 78, 28, 75, 78, 3, 52, 50, 26, 43, 84, 28, 2, 42, 57, 35, 32, 65, 77, 78, 1, 25, 74, 59, 56, 10, 97, 23, 7, 34, 81, 87, 71, 91, 8, 60, 45, 15, 48, 52, 20, 2, 85, 91, 53, 78, 69, 10, 18, 58, 3, 33, 66, 80, 85, 20, 74, 94, 65, 47, 60, 67, 32, 50, 68, 39, 28, 83, 53, 83, 97, 88, 23, 63, 28, 9, 
27, 95, 52, 94, 83, 93, 53, 29, 83, 39, 0, 14, 75, 29, 21, 97, 66, 63, 94, 85, 88, 67, 2, 20, 78, 34, 4, 69, 28, 53, 96, 64, 71, 72, 23, 42, 80, 96, 43, 79, 82, 74, 75, 34, 29, 3, 3, 79, 13, 69, 85, 63, 19, 26, 39, 35, 63, 58, 29, 33, 29, 94, 72, 62, 27, 74, 55, 68, 95, 53, 45, 12, 15, 81, 51, 11, 99, 47, 83, 83, 84, 24, 50, 82, 3, 52, 16, 44, 37, 50, 78, 41, 99, 67, 53, 65, 22, 69, 22, 47, 96, 52, 88, 0, 75, 63, 41, 25, 40, 43, 31, 58, 53, 10, 55, 75, 88, 74, 7, 37, 35, 48, 63, 93, 68, 82, 4, 28, 65, 58, 89, 93, 67, 41, 55, 58, 64, 60, 74, 88, 59, 30, 55, 88, 12, 28, 29, 55, 81, 52, 10, 32, 91, 57, 40, 34, 83, 7, 16, 77, 
80, 68, 53, 6, 25, 88, 59, 35, 29, 29, 53, 27, 96, 26, 69, 86, 82, 27, 89, 82, 21, 33, 98, 83, 22, 72, 63, 47, 70, 94, 52, 76, 78, 13, 84, 51, 20, 53, 37, 85, 41, 27, 24, 44, 26, 39, 35, 10, 3, 74, 54, 67, 67, 30, 95, 83, 73, 24, 70, 54, 8, 40, 16, 33, 25, 58, 45, 55, 90, 35, 6, 48, 52, 36, 70, 79, 71, 6, 67, 64, 45, 46, 13, 49, 70, 54, 35, 40, 51, 69, 93, 9, 46, 77, 31, 34, 47, 20, 3, 46, 28, 18, 42, 25, 6, 42, 33, 23, 58, 45, 27, 76, 8, 56, 79, 73, 3, 74, 5, 8, 51, 30, 97, 57, 7, 29, 53, 13, 73, 51, 27, 52, 24, 32, 46, 96, 12, 17, 70, 34, 92, 12, 67, 37, 13, 7, 29, 52, 91, 14, 85, 39, 63, 97, 79, 73, 56, 8, 63, 9, 
11, 25, 5, 67, 59, 63, 25, 82, 18, 97, 22, 74, 68, 75, 15, 15, 67, 81, 43, 92, 16, 89, 53, 7, 40, 36, 77, 2, 40, 73, 89, 4, 79, 58, 37, 74, 17, 3, 21, 19, 14, 61, 47, 93, 81, 82, 82, 45, 91, 31, 43, 8, 67, 54, 38, 19, 50, 86, 77, 71, 99, 71, 80, 53, 98, 85, 86, 53, 91, 31, 10, 32, 45, 37, 66, 58, 21, 91, 27, 45, 40, 60, 59, 84, 20, 11, 61, 87, 83, 80, 32, 15, 68, 72, 30, 85, 73, 73, 24, 86, 9, 19, 91, 28, 6, 70, 29, 47, 5, 72, 3, 65, 52, 81, 9, 58, 16, 15, 41, 43, 18, 55, 74, 79, 92, 84, 5, 59, 27, 51, 95, 67, 73, 63, 27, 21, 46, 45, 48, 4, 51, 75, 83, 36, 93, 90, 57, 85, 77, 66, 53, 71, 75, 71, 45, 19, 25, 1, 97, 89, 
11, 43, 8, 3, 95, 84, 22, 0, 49, 74, 4, 85, 24, 2, 80, 43, 40, 43, 44, 57, 58, 34, 10, 8, 94, 80, 6, 27, 18, 67, 16, 67, 15, 13, 20, 45, 15, 0, 75, 10, 30, 77, 99, 22, 39, 85, 35, 21, 95, 94, 68, 12, 13, 84, 26, 76, 16, 4, 73, 77, 20, 57, 34, 83, 91, 35, 67, 6, 16, 38, 71, 81, 88, 25, 47, 98, 7, 90, 49, 4, 97, 32, 21, 25, 8, 51, 97, 15, 11, 43, 66, 52, 9, 87, 7, 79, 47, 28, 18, 74, 91, 1, 31, 54, 42, 12, 82, 32, 82, 10, 43, 83, 0, 72, 75, 66, 97, 15, 54, 94, 65, 90, 61, 53, 24, 48, 58, 27, 9, 65, 35, 26, 99, 82, 40, 81, 86, 92, 14, 34, 56, 62, 89, 12, 27, 86, 13, 68, 40, 50, 92, 84, 5, 34, 78, 12, 3, 76, 28, 47, 
92, 3, 73, 52, 67, 56, 35, 14, 41, 75, 32, 7, 92, 37, 64, 47, 95, 57, 15, 57, 51, 46, 38, 60, 80, 14, 91, 10, 92, 73, 52, 55, 87, 23, 80, 56, 81, 50, 16, 91, 78, 54, 16, 23, 59, 89, 96, 72, 69, 70, 51, 45, 84, 71, 39, 53, 6, 30, 93, 80, 9, 34, 48, 12, 51, 20, 44, 66, 91, 17, 95, 8, 95, 87, 89, 90, 55, 27, 36, 98, 76, 48, 49, 38, 66, 79, 10, 71, 70, 51, 70, 60, 48, 12, 68, 61, 74, 46, 81, 32, 36, 52, 57, 2, 18, 22, 57, 25, 3, 70, 69, 72, 24, 69, 95, 69, 78, 52, 22, 78, 92, 59, 69, 45, 27, 85, 54, 45, 53, 19, 33, 82, 5, 60, 88, 93, 85, 18, 17, 82, 29, 46, 30, 43, 77, 60, 0, 91, 15, 6, 0, 39, 0, 76, 61, 33, 92, 63, 74, 12, 
7, 9, 37, 63, 72, 88, 55, 12, 98, 80, 96, 36, 25, 71, 67, 99, 25, 58, 46, 44, 52, 32, 51, 53, 85, 63, 48, 4, 25, 66, 69, 70, 17, 92, 16, 13, 58, 72, 6, 60, 3, 30, 40, 2, 22, 24, 81, 76, 92, 36, 10, 7, 85, 98, 93, 0, 7, 91, 69, 32, 92, 93, 99, 49, 90, 90, 49, 41, 20, 81, 4, 97, 68, 66, 36, 69, 53, 97, 43, 45, 67, 61, 5, 23, 13, 83, 15, 33, 36, 77, 14, 93, 76, 32, 45, 80, 5, 68, 37, 81, 16, 81, 92, 83, 1, 56, 39, 0, 48, 15, 13, 15, 4, 84, 29, 13, 44, 27, 88, 89, 7, 31, 87, 95, 86, 83, 21, 29, 62, 20, 86, 85, 85, 0, 24, 44, 69, 99, 84, 11, 95, 31, 7, 7, 87, 85, 49, 36, 46, 87, 21, 94, 74, 83, 59, 33, 40, 11, 95, 94, 
